Instance,Income
113554,328669.2721
113555,91969.34694
113556,97492.42044
113557,48040.51415
113558,33547.45905
113559,223585.6799
113560,27994.48307
113561,74315.28558
113562,57069.46246
113563,254847.8265
113564,21255.94836
113565,20759.09591
113566,133680.3906
113567,264549.6708
113568,321627.7509
113569,150372.8265
113570,281684.0238
113571,37144.6909
113572,229135.6587
113573,41141.24711
113574,21159.76047
113575,12348.91197
113576,189476.9774
113577,14616.49349
113578,36873.67728
113579,197569.0531
113580,75659.66331
113581,270448.6416
113582,25533.81726
113583,92449.3343
113584,41710.25645
113585,90813.53404
113586,28035.6465
113587,72979.61551
113588,141274.9527
113589,35082.6617
113590,263979.2222
113591,118398.2097
113592,28534.88645
113593,36884.40447
113594,59851.15223
113595,314045.3516
113596,174456.9329
113597,19285.15357
113598,32230.4243
113599,28116.3209
113600,110735.5919
113601,18559.80546
113602,121117.6434
113603,37541.54745
113604,30189.67643
113605,19951.63121
113606,132171.759
113607,86169.42487
113608,162173.9318
113609,27195.39424
113610,46716.65575
113611,170102.9769
113612,314079.36
113613,101138.4907
113614,17794.90485
113615,34429.79444
113616,96570.79056
113617,61148.85517
113618,242833.7519
113619,195697.0953
113620,54427.71049
113621,103562.4767
113622,23206.67513
113623,24550.85119
113624,226051.2332
113625,130810.5546
113626,63521.53115
113627,52815.20337
113628,43222.57426
113629,25955.21027
113630,91213.01841
113631,19198.13166
113632,13632.87815
113633,42809.16047
113634,369645.9093
113635,68097.2691
113636,70034.9842
113637,19623.87719
113638,54766.80177
113639,81976.37355
113640,34541.95157
113641,54003.747
113642,189931.4837
113643,47102.72725
113644,349540.0012
113645,216515.184
113646,206348.1125
113647,47911.9239
113648,77911.20148
113649,25914.08149
113650,20683.80738
113651,53699.99856
113652,29827.19952
113653,142915.1376
113654,64381.58781
113655,60487.58321
113656,115718.0942
113657,424064.8939
113658,15256.15159
113659,104942.9171
113660,24763.36618
113661,130945.8168
113662,67901.48098
113663,45621.79627
113664,20198.13851
113665,410295.6263
113666,22593.68281
113667,36510.47506
113668,156165.9329
113669,41017.54086
113670,67816.16752
113671,131800.4587
113672,172193.6469
113673,80254.1373
113674,279133.4851
113675,388249.5472
113676,65430.24977
113677,12854.85702
113678,73359.95647
113679,175089.3229
113680,52440.9055
113681,22055.30908
113682,26618.46196
113683,25613.87139
113684,97934.14413
113685,28116.23428
113686,106436.0455
113687,69546.30539
113688,92393.49721
113689,17504.35623
113690,55689.58055
113691,125504.9441
113692,33580.53488
113693,97913.1433
113694,146318.8869
113695,35475.95379
113696,91877.11973
113697,299413.3442
113698,28585.24616
113699,20664.76927
113700,85758.01011
113701,132270.6559
113702,153935.8901
113703,56786.35339
113704,31206.37429
113705,62382.72428
113706,323356.2646
113707,14434.02273
113708,83705.16295
113709,29688.12253
113710,98500.60082
113711,35054.18276
113712,19728.32022
113713,40681.41992
113714,47375.95856
113715,45313.77381
113716,26859.53623
113717,625228.7957
113718,95292.56422
113719,20077.05712
113720,40903.11188
113721,21178.55559
113722,201173.7774
113723,173391.1113
113724,93411.19258
113725,210656.3462
113726,26781.65389
113727,53636.84451
113728,46501.46413
113729,14124.96078
113730,62345.60901
113731,39119.46004
113732,105310.4237
113733,72163.11843
113734,78970.22614
113735,20779.90909
113736,23315.73531
113737,55858.40165
113738,62982.5357
113739,22230.50766
113740,29320.78422
113741,53429.7274
113742,253267.4982
113743,123887.1513
113744,65581.4557
113745,37355.8205
113746,29591.17991
113747,53712.28747
113748,77736.61502
113749,166946.2976
113750,68080.78833
113751,43228.42912
113752,41289.17922
113753,206637.0383
113754,243953.7253
113755,19819.30118
113756,53514.07884
113757,108051.972
113758,228251.955
113759,51333.53487
113760,17872.29682
113761,56696.09786
113762,19432.92053
113763,70800.19254
113764,139936.0806
113765,170425.1813
113766,90952.8549
113767,41707.9763
113768,12715.3655
113769,39448.19407
113770,98877.20121
113771,71173.23846
113772,92001.40284
113773,21266.65345
113774,73443.84403
113775,15966.77334
113776,34868.18409
113777,120104.0949
113778,203517.7783
113779,64356.63275
113780,36629.16429
113781,230015.6737
113782,25951.47418
113783,62243.28195
113784,22174.55171
113785,19139.7212
113786,10166.49465
113787,375337.3189
113788,723026.2279
113789,104916.7508
113790,103577.053
113791,50932.14964
113792,182163.1505
113793,69978.00138
113794,120239.019
113795,172963.107
113796,18555.28498
113797,20769.19624
113798,16219.3293
113799,74176.23587
113800,139931.8271
113801,743689.581
113802,39465.52615
113803,20449.56608
113804,46440.424
113805,102242.0203
113806,106945.612
113807,91525.87366
113808,343561.9044
113809,10206.38683
113810,31493.93453
113811,180331.583
113812,123082.2828
113813,69833.58889
113814,20539.34419
113815,21279.27001
113816,29297.16584
113817,47236.79518
113818,102115.6775
113819,57710.32286
113820,18738.1118
113821,33724.56663
113822,23977.7944
113823,206020.769
113824,28995.63141
113825,24603.47557
113826,248142.8274
113827,441893.6837
113828,110258.5615
113829,41389.22434
113830,44163.01262
113831,164243.8154
113832,20165.51919
113833,75093.22893
113834,32316.31229
113835,54520.62676
113836,33354.49703
113837,19368.00235
113838,78966.97394
113839,32969.87239
113840,22648.84582
113841,23801.55088
113842,43011.87211
113843,14953.07426
113844,248882.6585
113845,18427.93825
113846,56289.69554
113847,238815.5066
113848,77128.32536
113849,25265.87977
113850,64604.8251
113851,75647.98689
113852,233061.1479
113853,166563.999
113854,20019.4193
113855,14288.51563
113856,6112.949828
113857,27668.56132
113858,192385.7578
113859,148667.1579
113860,267445.5005
113861,66674.055
113862,24362.60797
113863,49412.32567
113864,131976.4885
113865,456129.135
113866,115390.2638
113867,36024.4189
113868,20304.90561
113869,12921.79793
113870,61626.15987
113871,60498.03979
113872,135550.2121
113873,52694.63314
113874,335886.9042
113875,287461.6255
113876,17148.26609
113877,68328.54393
113878,23324.40464
113879,38115.73806
113880,56014.25846
113881,58998.88895
113882,114299.1616
113883,31178.71734
113884,32441.95288
113885,35650.96811
113886,21747.32865
113887,128145.6945
113888,40870.01202
113889,332161.199
113890,17909.87561
113891,451489.447
113892,57783.87447
113893,26488.53176
113894,19126.54685
113895,156180.943
113896,14755.17571
113897,74352.30231
113898,353720.9264
113899,10630.49274
113900,55901.45299
113901,42127.03135
113902,22128.48456
113903,40624.73056
113904,61096.03781
113905,23452.8424
113906,25234.26857
113907,28571.10017
113908,28281.49699
113909,136048.008
113910,107811.941
113911,348756.1915
113912,50371.51243
113913,25914.3449
113914,23511.90707
113915,58312.72138
113916,189507.6387
113917,98903.78312
113918,172981.6713
113919,25671.65842
113920,25591.94663
113921,28255.26366
113922,79809.94809
113923,20342.14688
113924,250360.3035
113925,188892.7831
113926,18092.28744
113927,52661.39194
113928,264362.9155
113929,265833.2012
113930,99850.75864
113931,295833.1152
113932,174191.0749
113933,104977.5058
113934,157175.4387
113935,93587.81523
113936,246145.5802
113937,86869.12737
113938,147267.5833
113939,74077.70239
113940,84100.39915
113941,25591.8002
113942,26444.46567
113943,56060.51265
113944,104219.7981
113945,26393.39317
113946,23902.01509
113947,21165.34914
113948,24048.71807
113949,103951.9694
113950,15317.62421
113951,70859.64551
113952,46644.64709
113953,53384.39377
113954,103824.3824
113955,15473.46066
113956,31280.45858
113957,31872.01102
113958,60872.40866
113959,15995.33702
113960,26994.79958
113961,24157.62832
113962,66943.07918
113963,57211.35483
113964,35720.70791
113965,22078.73932
113966,137642.1655
113967,13156.8488
113968,339191.4719
113969,17891.54828
113970,81185.23001
113971,13618.74685
113972,27214.59466
113973,86359.90468
113974,70828.49947
113975,44141.12022
113976,45604.16115
113977,65674.57081
113978,45577.90259
113979,110501.3945
113980,10099.35448
113981,68597.04784
113982,35973.68629
113983,142630.4615
113984,67571.03284
113985,44333.04337
113986,231348.1255
113987,162661.9927
113988,548511.1111
113989,35398.1113
113990,231747.0865
113991,211283.8077
113992,60114.73684
113993,63184.19465
113994,35134.90485
113995,188354.3557
113996,23477.74592
113997,151028.8417
113998,336760.6796
113999,50477.56761
114000,20800.29521
114001,14222.22924
114002,84765.09539
114003,32720.92945
114004,25567.65571
114005,46996.21047
114006,17378.03612
114007,215719.4376
114008,31322.01135
114009,117580.6167
114010,13997.52406
114011,443248.8147
114012,43027.55161
114013,26946.62801
114014,125624.0986
114015,22062.8307
114016,57590.29772
114017,10547.62986
114018,32993.36691
114019,33386.96116
114020,37250.20383
114021,33452.74436
114022,37520.01138
114023,52174.47448
114024,321998.4464
114025,93874.11393
114026,36695.86586
114027,19813.21181
114028,51395.75615
114029,13446.94528
114030,17949.80614
114031,41564.19942
114032,335641.0061
114033,83440.60075
114034,46258.78801
114035,159392.8641
114036,29823.61158
114037,37279.20663
114038,55410.35671
114039,210026.5776
114040,20557.21938
114041,58831.46601
114042,138519.0019
114043,196577.985
114044,28356.81126
114045,111298.3022
114046,100628.4288
114047,23003.33183
114048,102540.1763
114049,39338.05292
114050,45505.40427
114051,17912.84513
114052,137428.791
114053,19732.92654
114054,238279.0461
114055,84503.50385
114056,66733.14031
114057,24236.82448
114058,17707.46517
114059,34670.91878
114060,19026.1869
114061,37319.98521
114062,36563.74275
114063,24740.08282
114064,21049.21512
114065,263437.8801
114066,14546.13731
114067,131612.5543
114068,111534.4917
114069,45024.0037
114070,174162.9887
114071,91330.50446
114072,107672.3993
114073,23413.75994
114074,115086.5752
114075,57596.57297
114076,81871.39633
114077,32704.37042
114078,71932.42527
114079,78775.79657
114080,40207.54034
114081,13545.61195
114082,107379.4462
114083,157104.1386
114084,58581.00841
114085,82024.78975
114086,578776.4116
114087,64381.26451
114088,84385.86897
114089,36805.35745
114090,32814.79583
114091,208793.7962
114092,18415.94464
114093,88817.14067
114094,31011.28895
114095,133641.448
114096,184079.8436
114097,16182.2072
114098,18839.69249
114099,90597.12436
114100,16167.19525
114101,86931.55825
114102,101697.3098
114103,30681.94418
114104,45681.46961
114105,11069.16575
114106,36347.5568
114107,34075.49519
114108,22284.81256
114109,39251.10474
114110,243471.941
114111,52837.34674
114112,57113.75469
114113,18120.17073
114114,36327.59566
114115,170066.7472
114116,23183.44948
114117,35445.26771
114118,67104.62637
114119,55130.90088
114120,22933.68052
114121,74103.13667
114122,82275.18473
114123,107437.7711
114124,30564.17536
114125,33088.65807
114126,20362.27741
114127,59904.03374
114128,49460.09251
114129,24779.32796
114130,280347.806
114131,25887.37165
114132,77570.51115
114133,41602.44489
114134,99444.39352
114135,296343.1967
114136,12826.67277
114137,77200.36944
114138,43988.69091
114139,110574.5966
114140,88561.91705
114141,98485.73223
114142,33710.54927
114143,13083.20398
114144,220287.8177
114145,20272.26324
114146,18149.95407
114147,42802.22357
114148,122637.5707
114149,27931.83768
114150,16974.45293
114151,282990.0736
114152,51688.48185
114153,10390.98802
114154,168797.8088
114155,21562.7805
114156,76350.29147
114157,54801.63298
114158,94003.58468
114159,18595.42428
114160,107046.73
114161,36708.4628
114162,54431.70929
114163,65672.39916
114164,15070.60317
114165,283302.9163
114166,51272.41294
114167,65297.46173
114168,520222.8914
114169,131603.6896
114170,26195.08511
114171,24043.1246
114172,21683.90919
114173,114190.2555
114174,92872.25965
114175,419616.3923
114176,205638.9645
114177,81368.44397
114178,14505.98949
114179,22675.68516
114180,16961.66252
114181,52917.15862
114182,15466.24146
114183,10551.41794
114184,33066.54257
114185,478243.9778
114186,86243.1976
114187,413772.4604
114188,17043.45913
114189,51431.65666
114190,102911.8367
114191,32762.23593
114192,109647.972
114193,95634.83185
114194,31039.47241
114195,99373.99772
114196,29233.49441
114197,176563.7217
114198,24567.36193
114199,12987.21821
114200,38700.59488
114201,196417.392
114202,126804.566
114203,95043.52404
114204,197184.3942
114205,36127.29071
114206,46527.60708
114207,21991.02325
114208,27417.20178
114209,57045.55634
114210,102872.4882
114211,282778.2652
114212,19651.84139
114213,69105.79106
114214,44407.60293
114215,156787.7382
114216,105866.2088
114217,735636.0978
114218,22441.22264
114219,175195.5765
114220,105055.7486
114221,48564.64313
114222,22739.63135
114223,15484.94268
114224,23267.35083
114225,136966.925
114226,26550.44093
114227,24625.30294
114228,37577.94469
114229,17364.5457
114230,14233.89865
114231,21201.1752
114232,17506.56827
114233,105387.7937
114234,94248.71873
114235,202061.8266
114236,72609.41483
114237,131255.3437
114238,21749.74962
114239,613917.3376
114240,30230.62987
114241,26578.10043
114242,14263.56928
114243,22071.46325
114244,265686.8198
114245,34642.08449
114246,51686.31427
114247,69099.3672
114248,9485.624318
114249,23337.42612
114250,13396.22373
114251,12133.92869
114252,125635.7253
114253,72966.09373
114254,144841.255
114255,78055.52605
